path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/cf155207-09bc-454e-a31b-0d469c9bb3d7___GCREC_Bact.Sp 2989_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/af614af9-a200-4887-a394-13667ecbc8f7___GCREC_Bact.Sp 6000_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/eded37cb-c3b5-4b5b-be22-cc20aa142d24___GCREC_Bact.Sp 5677_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8b1a6730-4e10-4864-bdfb-4f454f7ef87c___GCREC_Bact.Sp 3132_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/fae0cb2c-797d-49d8-820a-52ccd350f8fd___UF.GRC_BS_Lab Leaf 0394_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/7d7dec42-befd-43ca-bff4-c669ce75634b___GCREC_Bact.Sp 5987_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/dfe0a874-9a6c-4121-9f20-b0e7a85a5996___GCREC_Bact.Sp 5684_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2b011bd3-107c-4a83-b961-eb7131d2a76a___UF.GRC_BS_Lab Leaf 0281_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/509c3853-b405-440f-bda3-59f1d7d238be___GCREC_Bact.Sp 3250_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/7b4845c4-e8c2-4e8e-93f1-5c9639c9995a___GCREC_Bact.Sp 3272_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/83881fef-6772-4dea-9e3e-ec32f3ef5ee1___GCREC_Bact.Sp 5818_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp 3247_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a6ca304c-7364-42eb-81d5-2578d8562197___GCREC_Bact.Sp 3461_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ee58fac2-fc57-4c63-a65b-ede727cf1d43___UF.GRC_BS_Lab Leaf 0809_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/cb70e79d-a282-448e-a300-7f880a08cd70___GCREC_Bact.Sp 6332_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5c130080-6cae-4d1e-acd7-629129d66a47___UF.GRC_BS_Lab Leaf 0412_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e4dad7d3-b043-4dc9-9b41-0df12c1a6823___GCREC_Bact.Sp 5822_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d0246f26-0f37-4dd0-b6fa-40f03fedaa39___UF.GRC_BS_Lab Leaf 0424_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f3ba91af-7c1d-48a6-806b-1ea9235dc39d___UF.GRC_BS_Lab Leaf 8794_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/144352ee-0f8d-44cc-9db1-c4f27eb5a00a___GCREC_Bact.Sp 3284_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/90cbe307-2ec6-45f8-b62d-b6fb602466f4___UF.GRC_BS_Lab Leaf 8592_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a10e3222-dd42-4c61-a0dd-f2e7848e473c___UF.GRC_BS_Lab Leaf 0828_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/88b2d700-280b-40e3-a0d5-6118ba94d46e___GCREC_Bact.Sp 5871_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5317478a-63d0-4ba5-a23d-983e9bbf2635___GCREC_Bact.Sp 6369_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/98d7bfb4-4200-453f-8ebb-98019900a55c___GCREC_Bact.Sp 6201_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/441dec39-f5c8-4885-b133-1db20ff1fd3b___GCREC_Bact.Sp 3487_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b54854bf-7cc6-4ee4-8189-122c26e75122___GCREC_Bact.Sp 5912_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/99d88c52-3060-4503-a1e8-6ebaf505107b___GCREC_Bact.Sp 6308_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/74c63cbe-13e9-4256-aa02-b146cdd16c6b___GCREC_Bact.Sp 3127_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/31ebf507-8a9d-42ac-89fa-54cbc98cc1d9___GCREC_Bact.Sp 6388_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/be5c54f2-f81d-4365-ac23-6a1c4ce3c8d8___GCREC_Bact.Sp 3611_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/41128d1d-2a43-4c08-a100-c92c2fc8b9b0___GCREC_Bact.Sp 3413_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f336431f-8e79-4ff6-9afd-03bacf1bfaf2___RS_Late.B 5521_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e837f5b0-6d32-481e-872c-a2db611d20c3___RS_Late.B 6804_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/cbad7bd4-3406-415b-b82c-bf4f995e8eec___GHLB2 Leaf 115.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/566f6d0f-e441-49a3-a7a1-a3210682b6e7___GHLB2 Leaf 8591_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c1b4525c-bbef-4cef-ae46-ed82b0ba2f48___RS_Late.B 6996_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d8eb0541-a9f1-423b-8e71-24a031f19530___GHLB2 Leaf 134.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/532b2c20-d17b-4b3e-a69e-54a6e5343014___GHLB2 Leaf 9004_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/359ad718-024d-4c9e-b871-4144ca25da76___GHLB_PS Leaf 23.1 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b982e973-aede-4317-92fb-b8a2385d3172___RS_Late.B 5465_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c8fca126-5379-4a48-8de1-5fcc8643999b___RS_Late.B 6934_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bea930ce-b822-464c-9c2b-8e181d0ba3f8___RS_Late.B 7127_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/dfed006d-7f5e-4a06-a73b-dc6cc837b59a___GHLB2 Leaf 8793_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/df95ecc8-c074-4d29-8571-0fae8d2a620a___RS_Late.B 7191_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c2f279ce-0890-4bfc-81a9-b896fa940027___GHLB2 Leaf 8542_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/909832a0-b9f8-4624-894f-16b200489acb___GHLB2 Leaf 161_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/bba9c7cc-21d8-43b7-acb2-9c079f810f89___RS_Late.B 6798_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/94610792-2d20-4889-9d10-f513c061a88d___RS_Late.B 5317_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/8826e278-b47e-4d1a-b7af-3dc1b77ef445___GHLB2 Leaf 8924_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/b45f36d3-b367-4c96-9e4d-a8da7c8c584d___RS_Late.B 5195_final_masked.jpg,10
data/shared_subset/sbert/pv/Tomato_leaf_late_blight/6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_final_masked.jpg,10
