path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5a198510-9f1e-4699-b747-d0b1c0892756___UF.GRC_BS_Lab Leaf 0768_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5b69f555-2033-48e7-83e7-9ff798eac600___GCREC_Bact.Sp 6395_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/dc3f2b4a-e8ee-4934-8d79-cd1d1bc6a303___GCREC_Bact.Sp 3760_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f5142872-5e4b-4038-b4fd-b38c4097e5aa___GCREC_Bact.Sp 5679_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/99044ddb-da2a-4b32-bc11-67e57cb2b807___UF.GRC_BS_Lab Leaf 0749_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d581dfed-7057-4f0b-8417-5725beb0168e___UF.GRC_BS_Lab Leaf 0259_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/81bffde8-5cee-4cf4-9c5a-fee297a4ada8___GCREC_Bact.Sp 3221_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/bf962eca-a579-4f9d-aab4-7406179290b9___GCREC_Bact.Sp 6283_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b8682577-be6c-42a9-9d02-48300363e796___GCREC_Bact.Sp 3498_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6f825e2c-3ee2-4250-8c60-9ec3026d6a85___GCREC_Bact.Sp 3118_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c3611ed0-7bb3-47cd-bfac-86cd6f44b5ef___UF.GRC_BS_Lab Leaf 0979_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/841ea726-5c4a-4447-9f56-0eda38f002d2___GCREC_Bact.Sp 3388_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c6eee071-b1e6-4237-9a0a-8f49e4665dc4___GCREC_Bact.Sp 3185_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6c60e843-43e5-4983-a406-a77b82d294e2___UF.GRC_BS_Lab Leaf 8811_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8d1daa35-ff4d-4c3d-80b5-511a8034750a___GCREC_Bact.Sp 3289_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/672e1fd7-2715-48a5-8266-c0c504870d16___GCREC_Bact.Sp 6212_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a69cf9dd-83c8-4b5c-8cd2-dbcba3aa1eb7___UF.GRC_BS_Lab Leaf 8884_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/afa683b3-63de-43c1-81c6-deb8210b0d47___GCREC_Bact.Sp 5867_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4f107108-ac41-4921-b933-4e041604de61___GCREC_Bact.Sp 5579_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8c5c248e-4262-407b-9933-4e08018433ea___GCREC_Bact.Sp 3140_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/19a19d0b-373f-497a-89bf-ea941ff5e12b___GCREC_Bact.Sp 3124_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/90550e5f-503e-454c-a312-06f864ff0dbb___GCREC_Bact.Sp 3352_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9a8c7e68-6887-40f1-b0f4-94bb5b678264___UF.GRC_BS_Lab Leaf 0399_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/287e0f27-ed49-42b0-b4f2-a8a95ff21dad___GCREC_Bact.Sp 5839_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c6492dd1-0d2e-4d57-85cc-3544734a8125___UF.GRC_BS_Lab Leaf 8646_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/29aa56e5-1c34-4617-97a9-bf7b0a85b644___GCREC_Bact.Sp 3355_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/eb24be78-376c-4a25-a738-0abb052b01cb___UF.GRC_BS_Lab Leaf 8957_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/bc7d9e9e-f2d3-4693-a574-d9486f43b0da___GCREC_Bact.Sp 3593_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/68a2eeb4-4fbd-43bc-ba7f-1721c3a544e3___GCREC_Bact.Sp 5713_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8a440254-30e5-4381-8294-e2513347d7c1___GCREC_Bact.Sp 5901_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/da934beb-3546-440a-83a8-016d9d480824___GCREC_Bact.Sp 3464_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact.Sp 3612_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/49c04c82-89d6-480e-96a3-d74a14b717b3___GCREC_Bact.Sp 3274_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8a5ddf5c-d342-4729-95cc-e846494d37ed___GCREC_Bact.Sp 3130_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6c3b5a9c-61fa-4818-ba3b-176cd83e2b19___GCREC_Bact.Sp 5605_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8813e958-3b2a-4eee-86bb-88133f98b971___GCREC_Bact.Sp 3297_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6ab6800f-13bf-4956-858c-f25c1d43fd9a___GCREC_Bact.Sp 3419_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9414280e-9042-4dcc-88a5-1dabc5b4016d___GCREC_Bact.Sp 3206_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c41baf9d-cf9e-4acb-a7a8-bb0c7e201621___GCREC_Bact.Sp 3492_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/21d6c511-c51b-4680-a6f7-6781feca8e8e___GCREC_Bact.Sp 3433_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c89a5319-7f76-4e6e-ad4e-808a4af55891___GCREC_Bact.Sp 3210_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/64d5ec90-b356-4ce8-9ad4-2a152d98782e___GCREC_Bact.Sp 5557_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/797b134d-3511-4e24-8372-2a61507095af___GCREC_Bact.Sp 3143_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3da1608f-81b2-4531-9079-2c2fbe1ab7e0___GCREC_Bact.Sp 3633_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5ad7730a-d2fc-435b-afff-4e2138eb9aa2___GCREC_Bact.Sp 5588_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c50367a9-b3f6-46aa-91ab-9ff18c6a5ab5___GCREC_Bact.Sp 5939_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c2c50222-cc7c-4fb5-968a-d83f6ad8853e___GCREC_Bact.Sp 3630_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/be344c1c-8799-4065-bd7a-d94dd7873520___GCREC_Bact.Sp 6214_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9f2c6d36-700b-4eec-9478-31cfaaed166e___UF.GRC_BS_Lab Leaf 0723_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/443242bf-ad63-440d-89bd-cb11c2fc1e51___UF.GRC_BS_Lab Leaf 0874_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b8f38ecf-ef8d-47b5-90a3-e937a300a931___GCREC_Bact.Sp 5770_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/04ee9562-c932-46ef-8e31-da20d4e2e740___GCREC_Bact.Sp 6121_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/3156f2fa-aa71-4759-8af0-960188c68519___GCREC_Bact.Sp 3235_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/933ab25a-428f-4d5b-b519-9a870444093e___GCREC_Bact.Sp 5936_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ad7c1b29-cdb8-413e-a726-fe3111ba2ca8___GCREC_Bact.Sp 3675_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp 6361_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/9f9da1c1-3c47-4e3c-a673-9a20e7f745b6___GCREC_Bact.Sp 3547_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/2f9b712f-708a-4e10-b63e-5c1c2208081d___GCREC_Bact.Sp 2966_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact.Sp 3189_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/fe1532f6-a66d-4705-b0ab-7e5ed6f9b81a___GCREC_Bact.Sp 6346_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/760d6620-5a8a-4566-92bf-8a3b5a8d81b2___GCREC_Bact.Sp 6188_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/18ac424a-de74-40f4-b830-74384ae67302___GCREC_Bact.Sp 3480_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/86f8c248-65a7-49a5-9374-9710a7082005___GCREC_Bact.Sp 5634_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF.GRC_BS_Lab Leaf 8633_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6c7d9f03-9847-4776-b5aa-472bedabfeb8___GCREC_Bact.Sp 6336_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/6a63c776-470d-41a4-b94d-3b90dfd12f0e___GCREC_Bact.Sp 3505_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/c977dd39-0fe7-4370-a7db-58c62b386f22___GCREC_Bact.Sp 6089_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/f310847c-4d60-4212-babd-43d216cc8f88___UF.GRC_BS_Lab Leaf 0998_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/d066d888-1ffb-4ede-a6f9-2d5894a7f90f___GCREC_Bact.Sp 3102_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730_final_masked.jpg,9
data/shared_subset/sbert/pv/Tomato_leaf_bacterial_spot/5a82e7de-a72d-40cf-8e22-afe0e371fbf9___GCREC_Bact.Sp 6126_final_masked.jpg,9
