path,label_id
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/d40f02b5-280d-49f7-8aad-a3379e2fbd07___JR_Sept.L.S 2474_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/7ca13a8f-089e-4e34-ae62-0cf875d2a2e9___Matt.S_CG 7487_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/e315bc15-63a0-402f-adda-bdd0c8ba938d___JR_Sept.L.S 2629_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/8f3956a3-1d30-4df2-bac5-993ca9d335f8___Keller.St_CG 1886_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/d265781b-1492-47a0-a699-8373c16f16d5___Matt.S_CG 0830_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b796dc4b-a648-4acf-8965-ad3018fd47b0___Matt.S_CG 1432_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/7cb20744-6c1f-481a-aa39-6f502ba0bfc4___Keller.St_CG 1971_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/56aea38d-2fda-4328-9b47-c185a72fc73f___Matt.S_CG 7755_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/7a74368f-379b-4bb8-a8cb-a21b86ef8d63___JR_Sept.L.S 2590_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/54004f4a-6645-410f-ba96-5d3055522667___JR_Sept.L.S 2515_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/7b36c70b-3b45-4a18-b0fb-6f5da50d04f3___Matt.S_CG 1408_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/62188b89-e853-4547-9fe7-9354a6d3d449___Keller.St_CG 2004_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/758a564e-79cd-44c3-a43f-822955465692___Matt.S_CG 2601_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/65cf5c52-6078-44db-a971-b10da6d01ff0___Matt.S_CG 7514_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/026c9801-8f0c-41b6-adfe-12704eafa73d___Keller.St_CG 1939_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/ef8a4469-0126-4d5d-875a-ce5e88f6eba7___Matt.S_CG 7739_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG 1228_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG 7463_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/bef6003b-6464-4498-9b5d-c69ded9cea76___Matt.S_CG 7771_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/9a14bf02-01b4-4107-9254-998b5967e209___Matt.S_CG 6194_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/819e02d3-94fc-4903-b963-dbe0ff5fc8ad___JR_Sept.L.S 8445_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/5cf704c0-88d3-46fd-9cab-196a86adbcfd___JR_Sept.L.S 2558_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/edba6e66-629b-4988-8921-9a4e87701a54___JR_Sept.L.S 2464_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/2f8bcf08-19de-4aa3-a60d-fa6593a53359___JR_Sept.L.S 2679_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/2713743d-6169-4d75-95ae-577b22a663ff___Matt.S_CG 6854_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/554209e0-920f-49d5-b18b-ca120637ef79___Matt.S_CG 6770_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b8761d9f-9f66-4e83-a712-507e05010403___Keller.St_CG 1806_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/77afbf01-7a6e-421a-838e-224b2988c0f7___JR_Sept.L.S 8515_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/14a45bee-049a-47ec-9471-b5360d1cf8d9___Matt.S_CG 7600_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/748290c1-48f9-46ab-bf30-70db00d1aa76___JR_Sept.L.S 2547_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/76b83f30-d02f-4f03-b851-1af093f49bf4___Matt.S_CG 7540_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/c311dca2-18ca-4304-b356-a2764d8322d2___Matt.S_CG 7801_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/340c2c01-e27d-4af6-b19b-ed292e0a09ee___JR_Sept.L.S 8355_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/0cff7307-2103-4aaf-b2af-899221b15e34___Matt.S_CG 7756_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/318530ca-975c-482f-b3cf-bdf6435f09d1___JR_Sept.L.S 8510_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/6ee71e64-8b63-4f36-9bad-2893317445b4___Matt.S_CG 0685_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/34bba791-1db5-40f8-b067-46518c17b75a___Matt.S_CG 2534_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/0c4935b6-8f13-4148-b5e6-19404d49fc78___Matt.S_CG 2733_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/2cc68344-7fcb-49cc-8a1b-5c956696dd4c___JR_Sept.L.S 2673_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/708cabe9-6a4e-4151-a32e-57a4bd910fa2___Matt.S_CG 2562_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/59bf9a0a-7c6f-44d7-ae59-b987b59b7af4___Matt.S_CG 6180_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/4dca99fe-1184-4728-874c-f902bc48f934___JR_Sept.L.S 8453_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/09db4c01-a966-4482-a591-f5e2c19177b7___Keller.St_CG 1820_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/cded6e08-aa66-43bc-a190-3d83a229b273___Matt.S_CG 1564_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/357efcd2-3749-4a29-9822-9edaec270674___Matt.S_CG 0927_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/9dd5bdc9-a11c-4ea5-8a64-8eeb0a129c9c___Matt.S_CG 6586_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/8b9ca191-719d-40cf-9077-89d9534dee6b___JR_Sept.L.S 8457_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/47b7c127-2842-42ef-8deb-fffeb63eff5b___Matt.S_CG 6159_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/81a351b1-d582-4910-b950-dec00c579058___Matt.S_CG 6425_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/0a95b5b7-7bfb-4201-9320-dae33498081a___JR_Sept.L.S 2482_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/81fef07c-7c55-4d6c-a933-d9ae0134d156___Matt.S_CG 6796_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/c3e87759-e952-417b-9377-4d723cbe96d2___JR_Sept.L.S 2604_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/27cce771-b14a-4c4c-a910-4751fb2eb9d1___JR_Sept.L.S 8352_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/af0f0510-1054-413d-b539-11e1bcf48339___Matt.S_CG 1437_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/32839ce2-35bd-4352-9d5d-1c4c6713cd9b___JR_Sept.L.S 8405_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/6d1173c5-9374-46a5-ba0d-e2f72b95e6b2___Matt.S_CG 7851_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/53f65bdf-e5cc-4e3a-a672-43ac0edc8f24___Matt.S_CG 6098_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/607b27f9-5ab5-427a-a2f8-4ca986d6e7b7___JR_Sept.L.S 2650_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/5e53b114-be67-4f52-9727-904f7521451a___Matt.S_CG 0694_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/8a7b0bc4-2641-4674-9ce7-6b69ab55f388___Matt.S_CG 6816_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/b920869f-134b-42ac-813e-74beb0083fdc___Matt.S_CG 7468_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/ea76488a-600f-477a-9d0a-17e1bb368987___Matt.S_CG 6048_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/ce36c943-7a6b-4437-b5cc-773c511eeb55___Matt.S_CG 7800_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_Septoria_leaf_spot/fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715_final_masked.jpg,11
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/49bfc0c9-1a64-4a1b-8a52-50d0df72e140___GCREC_Bact.Sp 3817_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/122e4db5-bfc6-44b2-b7c5-bf05d040ca79___GCREC_Bact.Sp 5782_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/80c7525a-630e-4d8c-b261-668e8d1c6449___GCREC_Bact.Sp 6044_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e1a293e6-03fa-4513-b45b-94fbe2d0b748___GCREC_Bact.Sp 3833_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/15a1998e-4b4d-446b-98e7-46ed98119495___UF.GRC_BS_Lab Leaf 0222_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/4fc4c293-30a0-4207-b880-603ad3afcbd8___GCREC_Bact.Sp 5931_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/da934beb-3546-440a-83a8-016d9d480824___GCREC_Bact.Sp 3464_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/4f107108-ac41-4921-b933-4e041604de61___GCREC_Bact.Sp 5579_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e28da6e4-81ad-42ff-ad15-b7a60d9546f2___GCREC_Bact.Sp 6363_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f7964e03-1651-4a72-8f28-be8626513372___GCREC_Bact.Sp 5591_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/bfe43257-51c4-40c9-8989-a193b19ee2ed___GCREC_Bact.Sp 6111_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c0e3fc41-4d61-4a2d-a1e0-f5d658803182___GCREC_Bact.Sp 5975_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e8e7edd6-4791-41f4-a110-41af6fb1e124___GCREC_Bact.Sp 3651_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a00ce27e-dd79-4ef4-a483-545499246e71___GCREC_Bact.Sp 5986_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a69cf9dd-83c8-4b5c-8cd2-dbcba3aa1eb7___UF.GRC_BS_Lab Leaf 8884_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/1f8c98e1-b5ff-48eb-b676-7c51e99a1329___GCREC_Bact.Sp 5919_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/fc1e1857-486c-485e-b9b4-4d1cf6ccb3b7___GCREC_Bact.Sp 6185_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e895970c-cab7-4175-b8c1-4b62320dbbb5___GCREC_Bact.Sp 6108_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a5918d40-3a3e-4dd9-a087-c0737bbebdc3___GCREC_Bact.Sp 3024_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/af614af9-a200-4887-a394-13667ecbc8f7___GCREC_Bact.Sp 6000_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/5b65716f-ed7d-42cc-b9b6-c7712782f366___UF.GRC_BS_Lab Leaf 9230_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a7059350-86ef-4cc0-935d-c9cb678380cd___GCREC_Bact.Sp 6392_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/65ef97f0-f2d6-4867-b48d-8fa8f760f31d___UF.GRC_BS_Lab Leaf 0502_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/459dc80c-b60d-4da1-9400-7e0803cb2432___UF.GRC_BS_Lab Leaf 0708_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/aabc0838-428f-46d6-b869-fabfc687cb16___GCREC_Bact.Sp 5630_final_masked.jpg,12
