path,label_id
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/7410937a-85f8-48ae-bebf-eed37eddf361___GCREC_Bact.Sp 5858_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/fd0edb16-764c-4f1d-8425-d7f67f7564c2___UF.GRC_BS_Lab Leaf 9084_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c6581fb4-670c-4a11-94b2-1c9b51d8dda8___GCREC_Bact.Sp 3181_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a58b67cf-4035-4cdd-8bf7-477a8d8bece8___GCREC_Bact.Sp 5564_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/35bec389-2983-44f6-8bd5-d70e77cda204___GCREC_Bact.Sp 5617_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/ebaf3d67-cb6b-4b01-be28-f2276db98177___GCREC_Bact.Sp 3649_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/06c56818-dc01-4603-b93c-1be193f95178___GCREC_Bact.Sp 5831_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e853c1a3-9134-47ab-a1c6-12ec9d35c0ca___GCREC_Bact.Sp 3723_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/7c8aaf34-cae5-4699-aba0-088002b7dd29___GCREC_Bact.Sp 6339_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8e41531c-42e8-4a0d-b453-7aae50fdfe94___GCREC_Bact.Sp 3552_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d8d99dae-78a8-46f4-b7ad-600e0685d592___GCREC_Bact.Sp 6136_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/98abbc97-8dd1-4e70-af78-d88b0c26aaf9___GCREC_Bact.Sp 5922_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/12159ce5-93ff-4ef3-b1ca-0bf130278818___GCREC_Bact.Sp 3565_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/15d45247-ffcd-4d50-87a1-5f0527e451e9___GCREC_Bact.Sp 3763_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/22a42ef8-b719-40d1-9307-8f035913daff___GCREC_Bact.Sp 3861_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e98fdfc0-1871-4b7d-b32a-35731e973289___GCREC_Bact.Sp 5834_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a601d086-0999-4318-ac04-a4bbc7b64e5e___GCREC_Bact.Sp 2975_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2c11cd9f-5a64-49eb-91ba-63a7188c8eb7___GCREC_Bact.Sp 5926_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/dde8f28e-38a3-4736-a44b-e37c28b8acd8___UF.GRC_BS_Lab Leaf 8960_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/1d85e264-29cc-4239-88e7-2810569e1d87___GCREC_Bact.Sp 3105_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e76265f7-6ce4-4448-856e-84a4cfb94bd0___GCREC_Bact.Sp 5862_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c5133ab4-1715-4658-970e-e0e4ad42e10e___GCREC_Bact.Sp 3308_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/72932bb6-a587-4a72-8e83-867e1a295c92___GCREC_Bact.Sp 3826_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9a8c7e68-6887-40f1-b0f4-94bb5b678264___UF.GRC_BS_Lab Leaf 0399_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/66b55a66-a555-4ee7-aed4-768a22be548d___GCREC_Bact.Sp 5721_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/7f9db1b1-be27-463e-a47f-18e680239b3d___UF.GRC_BS_Lab Leaf 0616_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8ba984dc-b9f0-4367-8a27-8486ceacf09a___GCREC_Bact.Sp 3225_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/834e7256-4e64-41bf-93e6-60edba4a1e8a___UF.GRC_BS_Lab Leaf 0286_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/78bbfa5e-89ae-45aa-b2af-8765587861c4___GCREC_Bact.Sp 6262_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6c07fb76-06d2-4f7d-8531-7c01485b98d4___GCREC_Bact.Sp 3782_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9886ea69-5a4e-4fa4-9e41-e9f65884ba9e___GCREC_Bact.Sp 3199_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/81d0b3fa-4d42-424d-b3f2-3acd69f0db13___GCREC_Bact.Sp 6318_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/13affc42-3a89-4a99-97aa-98f41682a71e___UF.GRC_BS_Lab Leaf 0546_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/1838f883-5e4b-4b24-bf4b-77d4a82f5f46___GCREC_Bact.Sp 6335_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/ad9ce3a4-3686-42dd-b64c-c6ebc6c0b242___GCREC_Bact.Sp 6195_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/892f8dc8-7076-46f4-84f4-a9d8c4546ab5___GCREC_Bact.Sp 3658_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/fa416dda-9685-490c-ad69-e857e205b1fb___GCREC_Bact.Sp 6181_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact.Sp 6093_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6c3b5a9c-61fa-4818-ba3b-176cd83e2b19___GCREC_Bact.Sp 5605_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d9a91bb5-35d8-459c-8c04-8a155bc6a158___GCREC_Bact.Sp 5592_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact.Sp 5749_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/fdd0012a-bf6a-4c3f-83b7-8e11a58f69d4___GCREC_Bact.Sp 6285_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/40c4a7ad-c8f9-4a58-986c-7de59a3189a8___GCREC_Bact.Sp 3415_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/84bbafd6-7a7a-496d-81b9-e406c6c97281___GCREC_Bact.Sp 6147_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b8eae33d-0b5a-45c0-a926-001512a72db1___UF.GRC_BS_Lab Leaf 0611_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f5142872-5e4b-4038-b4fd-b38c4097e5aa___GCREC_Bact.Sp 5679_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6dc57c16-e5f8-41c4-9188-83c8d60cf931___GCREC_Bact.Sp 3597_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/5882470e-77e6-46da-b63c-b804ce311df1___GCREC_Bact.Sp 3040_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b7abb659-e26e-42a0-a9d3-ddee98526b8f___GCREC_Bact.Sp 5748_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9b7a21d9-f997-4313-ac5d-9b82e74c6773___UF.GRC_BS_Lab Leaf 9194_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8ff89c36-cac0-4ed5-ac93-206411247229___GCREC_Bact.Sp 6377_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/2622ba72-7a9b-4aa6-98c8-c35f2f186476___GCREC_Bact.Sp 5569_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/cb496f19-8673-40dd-abe1-bff32695b2ab___UF.GRC_BS_Lab Leaf 0468_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a658a5b1-c587-4757-81a8-a299b0944616___GCREC_Bact.Sp 6019_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/65e45c3c-449c-4c54-a841-47cd660ed9f1___GCREC_Bact.Sp 6160_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/27637c36-4f67-429c-97a0-39d035f3fd38___UF.GRC_BS_Lab Leaf 8864_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/8b1a6730-4e10-4864-bdfb-4f454f7ef87c___GCREC_Bact.Sp 3132_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/89574ff7-f883-44a9-85c4-e9fc2cf16033___GCREC_Bact.Sp 6079_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/137ffef0-7f3d-4610-82f5-f59f9826b926___UF.GRC_BS_Lab Leaf 9109_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9be12ff4-ce19-4681-80ec-bc21543a74af___GCREC_Bact.Sp 3318_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/ab4114fb-2312-41ba-a60d-bd262c97889f___GCREC_Bact.Sp 6258_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/ff07f986-68db-49c2-9664-d154c2606228___UF.GRC_BS_Lab Leaf 0254_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/6a4a7ca5-06c2-44b6-b08c-073d94a01db4___GCREC_Bact.Sp 5960_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/cdd9e76e-72f7-4fa7-93ed-d727691f7c80___UF.GRC_BS_Lab Leaf 1072_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/af8921c3-e3f5-434f-a391-cde9cb1fa956___GCREC_Bact.Sp 3384_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/bd510221-f461-40d9-a959-1ca05a478fd6___GCREC_Bact.Sp 3331_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/67da0ec7-c06a-4d27-af36-17b4a1630830___GCREC_Bact.Sp 5619_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/88cb990c-385b-4d79-89f4-f1a8698a2845___GCREC_Bact.Sp 5576_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/9a9f7f17-5af2-4b88-95f4-6d5e1776dd18___UF.GRC_BS_Lab Leaf 0267_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/f0ca9507-49d2-4f37-8006-a954cdfe5759___GCREC_Bact.Sp 5584_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/d3cdfba0-2224-460b-9c74-194c38d43df8___GCREC_Bact.Sp 3358_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/287e0f27-ed49-42b0-b4f2-a8a95ff21dad___GCREC_Bact.Sp 5839_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/450c2f14-597d-45b9-9796-c80e4fbdb114___GCREC_Bact.Sp 6117_final_masked.jpg,12
data/shared_subset/hybrid/pv/Tomato_leaf_bacterial_spot/a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114_final_masked.jpg,12
