path,label_id
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c933cfb7-d1c7-420b-88d0-7df28ae6ab2d___GHLB_PS Leaf 36.1 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/93cfbf22-96aa-4d97-ae92-9117209d23c0___RS_Late.B 6192_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late.B 5405_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/41060f54-6ae7-4225-8c38-54490be4705d___RS_Late.B 7097_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/cfa1ba1d-b853-441d-99b4-0d9d413c8eb0___RS_Late.B 5288_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/283ff0be-6e5e-4b4e-bf21-639780b77ffc___GHLB2 Leaf 8636_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f5e90a98-8ea6-4547-a417-8370d08a1e1f___RS_Late.B 5196_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/13adbb9e-c4e1-46bd-8621-ae351dd464ca___RS_Late.B 6595_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a9b6997c-b2bd-4938-aa5f-492ae0cc8431___RS_Late.B 5063_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/27dcd39d-4a04-472c-ab97-84f2d57b6245___GHLB2 Leaf 83_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c215da6d-139c-40b7-aeae-41138ff98a1c___GHLB2 Leaf 8932_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a0616fa9-80fb-497d-8791-a9689aecb27f___GHLB2 Leaf 150.2_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/2c47b891-3c97-48f1-a2cc-5aa53d3a1148___GHLB2 Leaf 9011_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/16257155-3d28-49cd-bb96-c188e946c4ec___RS_Late.B 4935_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/8f1b814d-d9c9-4093-8b6e-6d3a58133d55___RS_Late.B 6771_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f891c2b9-aa37-4b0c-9777-6ce762eb9285___GHLB2 Leaf 8696_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f5538cfb-7556-4f4d-a680-6a15cc6283ab___RS_Late.B 4962_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/207dee29-3d2e-4f08-9642-ef4c932fb280___GHLB2 Leaf 8608_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/30f95811-1559-4076-a66b-25e3209c7db6___GHLB2ES Leaf 136_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c57464ef-c813-4ee5-90db-2b196b996d57___GHLB2 Leaf 154.3_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/43eb2436-bdba-4f67-8f51-d92c8f040690___GHLB2ES Leaf 141.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/57562e67-9700-477f-9a67-a3c0459fe00a___RS_Late.B 6292_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/fa4ec25a-250d-4eb3-ba0d-9d1c51eb3995___GHLB2 Leaf 8990_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/14f55718-8942-41c1-9f1b-f5062aeb0ad8___GHLB2 Leaf 8905_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c1af9374-2c73-4af4-a139-7b636467743f___RS_Late.B 5592_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/703b175a-b3e2-4629-9569-9b4caf185589___RS_Late.B 5098_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a98fa7c9-5ed7-4232-8ea8-28cf75c7869e___RS_Late.B 6888_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B 6587_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5d987d94-661d-42ed-9b40-b37c926b7c31___GHLB2 Leaf 9031_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f336431f-8e79-4ff6-9afd-03bacf1bfaf2___RS_Late.B 5521_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e837f5b0-6d32-481e-872c-a2db611d20c3___RS_Late.B 6804_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/cbad7bd4-3406-415b-b82c-bf4f995e8eec___GHLB2 Leaf 115.2_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a02557d9-976b-4b21-8318-aecef263f90c___GHLB2 Leaf 8649_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/cec774a0-92f4-4446-af6a-f0743e667461___RS_Late.B 5171_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/15e1e8d7-e05a-4dc1-b872-364b15f004f0___RS_Late.B 4873_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/c1b4525c-bbef-4cef-ae46-ed82b0ba2f48___RS_Late.B 6996_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/0605d1be-b99b-408d-bace-e5ba23e72b27___RS_Late.B 5282_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/d8eb0541-a9f1-423b-8e71-24a031f19530___GHLB2 Leaf 134.1_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/359ad718-024d-4c9e-b871-4144ca25da76___GHLB_PS Leaf 23.1 Day 13_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/d6027b84-ede4-4b4a-b76b-3fa65f4e663c___RS_Late.B 5198_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499_final_masked.jpg,11
data/shared_subset/Fuzzy/pv/Tomato_leaf_late_blight/81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957_final_masked.jpg,11
