path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_10.jpg,7,11,0.9227193593978882
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_45.jpg,7,4,0.4307795464992523
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_24.jpg,7,4,0.5127480030059814
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_64.jpg,7,8,0.9257774949073792
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_28.jpg,7,2,0.8967968225479126
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_123.jpg,7,7,0.9628488421440125
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_4.jpg,7,2,0.9713090062141418
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_60.jpg,7,7,0.9995232820510864
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_76.jpg,7,2,0.9828730225563049
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_52.jpg,7,2,0.901538074016571
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_77.jpg,7,3,0.7034891843795776
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_22.jpg,7,2,0.4392146170139313
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_93.jpg,7,7,0.9743518233299255
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_103.jpg,7,7,0.5127978920936584
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_122.jpg,7,7,0.9678516983985901
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_40.jpg,7,5,0.38689348101615906
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_35.jpg,7,7,0.8974530100822449
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_98.jpg,7,2,0.9342239499092102
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_59.jpg,7,7,0.998854398727417
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_88.jpg,7,2,0.6841996908187866
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_18.jpg,7,7,0.9927470088005066
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_26.jpg,7,2,0.9801639914512634
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_74.jpg,7,15,0.9734005331993103
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_100.jpg,7,2,0.8823825716972351
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_21.jpg,7,11,0.3710857629776001
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_85.jpg,7,7,0.9999212026596069
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_112.jpg,7,7,0.5958823561668396
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_56.jpg,7,7,0.9622013568878174
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_55.jpg,7,7,0.5179206132888794
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_91.jpg,7,2,0.8905050158500671
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_117.jpg,7,7,0.9830718636512756
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_44.jpg,7,2,0.9902237057685852
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_16.jpg,7,5,0.9883805513381958
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_95.jpg,7,7,0.9972135424613953
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_75.jpg,7,7,0.8888566493988037
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_97.jpg,7,7,0.8753164410591125
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_87.jpg,7,7,0.8534734845161438
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_120.jpg,7,7,0.8706165552139282
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_9.jpg,7,7,0.9883608818054199
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_109.jpg,7,11,0.676486074924469
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_37.jpg,7,2,0.9581124782562256
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_86.jpg,7,2,0.8897751569747925
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_7.jpg,7,7,0.9986734390258789
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_111.jpg,7,7,0.6161351799964905
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_62.jpg,7,4,0.7674940824508667
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_54.jpg,7,2,0.9257967472076416
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_43.jpg,7,7,0.7296378016471863
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_116.jpg,7,7,0.5043039321899414
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_92.jpg,7,2,0.5456715822219849
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_19.jpg,7,7,0.7290405035018921
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_61.jpg,7,7,0.8025681376457214
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_105.jpg,7,5,0.9047729969024658
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_63.jpg,7,8,0.8855966329574585
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_23.jpg,7,7,0.9295732975006104
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_36.jpg,7,11,0.913111686706543
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_65.jpg,7,7,0.9344837069511414
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_67.jpg,7,2,0.9280073046684265
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_17.jpg,7,2,0.9325457215309143
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_3.jpg,7,2,0.9368698596954346
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_83.jpg,7,2,0.6790568232536316
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_31.jpg,7,7,0.9993799924850464
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_50.jpg,7,4,0.9737771153450012
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_119.jpg,7,7,0.6542782783508301
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_39.jpg,7,7,0.9988252520561218
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_34.jpg,7,7,0.6317005157470703
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_12.jpg,7,2,0.6124994158744812
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_33.jpg,7,2,0.9834833145141602
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_47.jpg,7,7,0.9839528203010559
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_30.jpg,7,7,0.9990677237510681
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_84.jpg,7,7,0.9879974126815796
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_89.jpg,7,7,0.798918604850769
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_42.jpg,7,7,0.9467044472694397
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_70.jpg,7,11,0.3418082892894745
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_69.jpg,8,2,0.7558674216270447
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_38.jpg,8,8,0.9948457479476929
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_6.jpg,8,4,0.9661869406700134
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_22.jpg,8,8,0.7425428032875061
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_57.jpg,8,11,0.4015585482120514
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_74.jpg,8,8,0.534976065158844
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_77.jpg,8,2,0.7907615900039673
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_43.jpg,8,2,0.9528628587722778
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_73.jpg,8,8,0.5758907198905945
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_51.jpg,8,8,0.9899225831031799
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_19.jpg,8,11,0.974743664264679
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_52.jpg,8,11,0.4318637549877167
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_35.jpg,8,5,0.9149688482284546
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_16.jpg,8,8,0.4357510209083557
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_53.jpg,8,8,0.9895748496055603
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_14.jpg,8,4,0.9098286032676697
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_62.jpg,8,11,0.5747642517089844
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_20.jpg,8,0,0.5986855626106262
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_42.jpg,8,5,0.9184135794639587
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_48.jpg,8,8,0.6726639866828918
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_61.jpg,8,8,0.999935507774353
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_59.jpg,8,8,0.9983528852462769
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_65.jpg,8,8,0.9941406846046448
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_70.jpg,8,8,0.9020606279373169
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_27.jpg,8,11,0.4326287806034088
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_46.jpg,8,5,0.46935388445854187
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_10.jpg,8,2,0.8314611315727234
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_50.jpg,8,2,0.9471107125282288
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_39.jpg,8,11,0.897059977054596
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_3.jpg,8,2,0.8577962517738342
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_4.jpg,8,2,0.9953789710998535
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_28.jpg,8,8,0.9692354798316956
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_7.jpg,8,8,0.8345646262168884
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_21.jpg,8,2,0.9974573254585266
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_71.jpg,8,8,0.9999313354492188
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_44.jpg,8,9,0.9325712323188782
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_72.jpg,8,8,0.9812288880348206
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_58.jpg,8,2,0.8510894179344177
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_17.jpg,8,11,0.5951108932495117
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_75.jpg,8,8,0.9999071359634399
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_26.jpg,8,8,0.9808748960494995
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_34.jpg,8,8,0.9757623076438904
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_78.jpg,8,8,0.6879488825798035
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_5.jpg,8,2,0.9682093262672424
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_25.jpg,8,8,0.44443607330322266
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_12.jpg,8,8,0.8906159400939941
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_13.jpg,8,8,0.991094708442688
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_56.jpg,8,8,0.9997633099555969
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_49.jpg,8,2,0.9977460503578186
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_47.jpg,8,2,0.9808870553970337
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_11.jpg,8,8,0.9642611145973206
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_9.jpg,8,8,0.9497002363204956
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_54.jpg,8,2,0.8704207539558411
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_68.jpg,8,8,0.9161284565925598
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_31.jpg,8,5,0.745082437992096
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_66.jpg,8,2,0.5595559477806091
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_32.jpg,8,5,0.8913549184799194
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_55.jpg,8,3,0.6919299364089966
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_79.jpg,8,2,0.8731586337089539
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_67.jpg,8,2,0.9986997842788696
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_29.jpg,8,2,0.998288094997406
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_15.jpg,8,5,0.999813973903656
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_60.jpg,8,8,0.9995831847190857
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_8.jpg,8,2,0.9991722106933594
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_18.jpg,8,2,0.9355061650276184
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_30.jpg,8,3,0.9457525014877319
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_45.jpg,8,5,0.7582741379737854
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_24.jpg,8,8,0.9604991674423218
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_63.jpg,8,8,0.5945401787757874
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_64.jpg,8,8,0.9991030693054199
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_37.jpg,8,2,0.9706045389175415
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_33.jpg,8,8,0.977568507194519
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_1.jpg,8,8,0.9945616126060486
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_2.jpg,8,2,0.9983785152435303
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_23.jpg,8,8,0.6279798150062561
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_76.jpg,8,2,0.9184042811393738
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_36.jpg,8,8,0.47623175382614136
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_41.jpg,8,15,0.6609848141670227
data/shared_subset/Fuzzy/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_40.jpg,8,2,0.5871552228927612
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_70.jpg,9,5,0.9742236137390137
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_56.jpg,9,7,0.3734153211116791
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_1.jpg,9,10,0.40561947226524353
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_102.jpg,9,4,0.9592638611793518
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_82.jpg,9,8,0.9143589735031128
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_83.jpg,9,2,0.5351133346557617
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_18.jpg,9,7,0.7436094284057617
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_107.jpg,9,8,0.617061197757721
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_2.jpg,9,3,0.2805578112602234
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_113.jpg,9,4,0.934985876083374
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_63.jpg,9,9,0.7063063979148865
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_34.jpg,9,8,0.8224694132804871
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_66.jpg,9,2,0.805701494216919
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_69.jpg,9,2,0.6255900263786316
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_129.jpg,9,8,0.7857022285461426
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_84.jpg,9,4,0.764119565486908
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_47.jpg,9,8,0.8408516645431519
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_2.jpg,9,2,0.6907042264938354
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_13.jpg,9,8,0.9950937032699585
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_122.jpg,9,8,0.9569722414016724
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_99.jpg,9,8,0.6578260660171509
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_128.jpg,9,5,0.865899384021759
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_2.jpg,9,2,0.9139381647109985
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_101.jpg,9,14,0.9255393147468567
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_28.jpg,9,11,0.9824432134628296
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_33.jpg,9,4,0.9069257378578186
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_35.jpg,9,14,0.8566333055496216
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_97.jpg,9,2,0.8701154589653015
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_93.jpg,9,2,0.9535702466964722
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_103.jpg,9,8,0.987765908241272
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_59.jpg,9,3,0.7200814485549927
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_100.jpg,9,8,0.9606332778930664
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_62.jpg,9,2,0.5680476427078247
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_112.jpg,9,0,0.8656749725341797
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_21.jpg,9,3,0.9669126272201538
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_1.jpg,9,14,0.5013490319252014
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_105.jpg,9,5,0.9951781034469604
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_133.jpg,9,5,0.5604206919670105
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_68.jpg,9,4,0.4454703629016876
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5.jpg,9,3,0.7028493285179138
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_72.jpg,9,5,0.9987473487854004
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_57.jpg,9,8,0.6305378675460815
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_111.jpg,9,3,0.36831018328666687
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_91.jpg,9,8,0.4328300356864929
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_1.jpg,9,3,0.4471029043197632
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_130.jpg,9,2,0.8854712843894958
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_2.jpg,9,3,0.36659952998161316
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_86.jpg,9,8,0.9914233088493347
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_118.jpg,9,5,0.9977583885192871
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_53.jpg,9,2,0.9946997165679932
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_39.jpg,9,3,0.9854096174240112
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_1.jpg,9,8,0.9855676889419556
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_6.jpg,9,2,0.5212728381156921
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_6.jpg,9,8,0.9159851670265198
data/shared_subset/Fuzzy/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_7.jpg,9,5,0.9904403686523438
