path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_82.jpg,9,6,0.6422936320304871
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_101.jpg,9,9,0.8637957572937012
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_106.jpg,9,9,0.8985069394111633
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_46.jpg,9,9,0.7050656676292419
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_10.jpg,9,9,0.996753990650177
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_45.jpg,9,9,0.9506052136421204
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_24.jpg,9,9,0.9342871904373169
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_64.jpg,9,2,0.5391276478767395
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_28.jpg,9,9,0.9816046953201294
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_123.jpg,9,9,0.9981520771980286
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_4.jpg,9,9,0.9582440257072449
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_60.jpg,9,9,0.9985561966896057
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_76.jpg,9,9,0.993881344795227
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_52.jpg,9,9,0.7232747673988342
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_77.jpg,9,5,0.7405540347099304
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_22.jpg,9,9,0.9905011653900146
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_93.jpg,9,4,0.4006138741970062
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_103.jpg,9,2,0.687053918838501
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_122.jpg,9,9,0.9999426603317261
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_40.jpg,9,9,0.6781923174858093
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_35.jpg,9,9,0.9952925443649292
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_98.jpg,9,5,0.6340767741203308
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_59.jpg,9,9,0.9943110942840576
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_88.jpg,9,9,0.5195083022117615
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_18.jpg,9,9,0.9303528070449829
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_26.jpg,9,9,0.9721859693527222
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_74.jpg,9,4,0.7016685605049133
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_100.jpg,9,9,0.4831026494503021
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_21.jpg,9,9,0.9876662492752075
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_85.jpg,9,9,0.999890923500061
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_112.jpg,9,9,0.9998633861541748
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_56.jpg,9,9,0.9229328632354736
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_55.jpg,9,4,0.4092659652233124
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_91.jpg,9,5,0.764265775680542
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_117.jpg,9,9,0.99901282787323
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_44.jpg,9,9,0.6501272916793823
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_16.jpg,9,5,0.5092903971672058
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_95.jpg,9,9,0.9998695850372314
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_75.jpg,9,9,0.9975735545158386
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_97.jpg,9,9,0.9989446997642517
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_87.jpg,9,9,0.602737307548523
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_120.jpg,9,9,0.947143018245697
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_9.jpg,9,9,0.8924685120582581
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_109.jpg,9,9,0.9979172348976135
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_37.jpg,9,5,0.6150813102722168
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_86.jpg,9,4,0.5746787190437317
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_7.jpg,9,9,0.9990652203559875
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_111.jpg,9,9,0.9962695837020874
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_62.jpg,9,9,0.9822100400924683
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_54.jpg,9,5,0.49645933508872986
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_43.jpg,9,9,0.9747134447097778
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_116.jpg,9,4,0.39124712347984314
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_92.jpg,9,9,0.6241158246994019
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_19.jpg,9,9,0.9052319526672363
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_61.jpg,9,9,0.9979162812232971
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_105.jpg,9,17,0.8876920938491821
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_63.jpg,9,9,0.8649073839187622
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_23.jpg,9,9,0.9980316758155823
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_36.jpg,9,9,0.9284107685089111
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_65.jpg,9,9,0.980607271194458
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_67.jpg,9,9,0.7847229838371277
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_17.jpg,9,9,0.49742990732192993
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_3.jpg,9,9,0.5913710594177246
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_83.jpg,9,9,0.7732576727867126
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_31.jpg,9,9,0.9993399977684021
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_50.jpg,9,9,0.9999679327011108
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_119.jpg,9,4,0.5305724143981934
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_39.jpg,9,9,0.6771450042724609
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_34.jpg,9,9,0.9959993362426758
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_12.jpg,9,5,0.6936511397361755
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_33.jpg,9,4,0.8376937508583069
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_47.jpg,9,9,0.9998165965080261
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_30.jpg,9,9,0.9998596906661987
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_84.jpg,9,9,0.9971534013748169
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_89.jpg,9,9,0.9602557420730591
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_42.jpg,9,9,0.991569459438324
data/shared_subset/hybrid/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_70.jpg,9,5,0.62021803855896
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_69.jpg,10,4,0.6215386390686035
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_38.jpg,10,10,0.8887879252433777
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_6.jpg,10,5,0.7360388040542603
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_22.jpg,10,5,0.6268302798271179
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_57.jpg,10,5,0.33601322770118713
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_74.jpg,10,4,0.5916682481765747
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_77.jpg,10,4,0.47597336769104004
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_43.jpg,10,5,0.675991952419281
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_73.jpg,10,5,0.4565730392932892
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_51.jpg,10,10,0.8202694058418274
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_19.jpg,10,5,0.7285547852516174
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_52.jpg,10,6,0.45135700702667236
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_35.jpg,10,4,0.5731894969940186
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_16.jpg,10,11,0.21616610884666443
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_53.jpg,10,10,0.6997355818748474
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_14.jpg,10,9,0.4827132821083069
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_62.jpg,10,5,0.2703079283237457
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_20.jpg,10,7,0.6407614350318909
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_42.jpg,10,7,0.550722599029541
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_48.jpg,10,4,0.8906037211418152
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_61.jpg,10,10,0.39657971262931824
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_59.jpg,10,10,0.8091334104537964
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_65.jpg,10,5,0.5710456967353821
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_70.jpg,10,5,0.5533164143562317
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_27.jpg,10,7,0.5145600438117981
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_46.jpg,10,6,0.616674542427063
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_10.jpg,10,5,0.4396425187587738
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_50.jpg,10,4,0.4247545301914215
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_39.jpg,10,5,0.5962098240852356
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_3.jpg,10,4,0.8368582129478455
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_4.jpg,10,4,0.9153927564620972
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_28.jpg,10,4,0.4733518958091736
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_7.jpg,10,5,0.9346247911453247
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_21.jpg,10,4,0.5281464457511902
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_71.jpg,10,10,0.7320667505264282
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_44.jpg,10,11,0.8265280723571777
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_72.jpg,10,5,0.4521544575691223
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_58.jpg,10,5,0.6112744808197021
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_17.jpg,10,5,0.7446913123130798
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_75.jpg,10,11,0.46067672967910767
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_26.jpg,10,7,0.4020729064941406
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_34.jpg,10,5,0.5909461975097656
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_78.jpg,10,9,0.6270039081573486
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_5.jpg,10,4,0.6509696245193481
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_25.jpg,10,4,0.6193980574607849
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_12.jpg,10,5,0.5305989980697632
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_13.jpg,10,10,0.6958165168762207
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_56.jpg,10,5,0.731255292892456
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_49.jpg,10,4,0.9151377081871033
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_47.jpg,10,10,0.33213138580322266
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_11.jpg,10,9,0.9875218272209167
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_9.jpg,10,9,0.42919453978538513
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_54.jpg,10,5,0.5166533589363098
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_68.jpg,10,5,0.5819352269172668
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_31.jpg,10,4,0.6105022430419922
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_66.jpg,10,4,0.4461890757083893
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_32.jpg,10,9,0.7868439555168152
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_55.jpg,10,5,0.5723540186882019
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_79.jpg,10,4,0.5411134362220764
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_67.jpg,10,4,0.932992696762085
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_29.jpg,10,4,0.8980870246887207
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_15.jpg,10,7,0.989547073841095
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_60.jpg,10,5,0.6596534252166748
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_8.jpg,10,4,0.9462354183197021
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_18.jpg,10,4,0.35146045684814453
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_30.jpg,10,4,0.5776532888412476
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_45.jpg,10,7,0.9626461267471313
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_24.jpg,10,5,0.5209670066833496
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_63.jpg,10,4,0.5915111899375916
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_64.jpg,10,10,0.7814615964889526
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_37.jpg,10,4,0.7692096829414368
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_33.jpg,10,4,0.5454490184783936
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_1.jpg,10,10,0.4516066610813141
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_2.jpg,10,4,0.9626990556716919
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_23.jpg,10,7,0.3814595341682434
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_76.jpg,10,4,0.6984630227088928
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_36.jpg,10,5,0.8570651412010193
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_41.jpg,10,9,0.9593479037284851
data/shared_subset/hybrid/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_40.jpg,10,5,0.5349348187446594
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_70.jpg,11,4,0.5414075255393982
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_56.jpg,11,5,0.5567552447319031
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_1.jpg,11,5,0.33651003241539
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_102.jpg,11,6,0.9999836683273315
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_82.jpg,11,10,0.7946453094482422
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_83.jpg,11,5,0.6215494871139526
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_18.jpg,11,9,0.8391604423522949
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_107.jpg,11,4,0.8733763098716736
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_2.jpg,11,5,0.5225843787193298
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_113.jpg,11,6,0.6806637644767761
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_63.jpg,11,3,0.9400723576545715
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_34.jpg,11,5,0.8092959523200989
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_66.jpg,11,5,0.7577280402183533
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_69.jpg,11,5,0.4062739610671997
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_129.jpg,11,5,0.3181031346321106
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_84.jpg,11,9,0.43038812279701233
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_47.jpg,11,5,0.3629743754863739
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_2.jpg,11,5,0.600468635559082
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_13.jpg,11,5,0.6480821371078491
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_122.jpg,11,10,0.3120121657848358
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_99.jpg,11,5,0.6219891309738159
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_128.jpg,11,3,0.9978699684143066
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_2.jpg,11,3,0.5116065144538879
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_101.jpg,11,9,0.9160357117652893
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_28.jpg,11,13,0.2654944956302643
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_33.jpg,11,9,0.5259424448013306
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_35.jpg,11,9,0.8533075451850891
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_97.jpg,11,4,0.5198598504066467
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_93.jpg,11,4,0.5586605072021484
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_103.jpg,11,4,0.6846175193786621
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_59.jpg,11,5,0.7979410886764526
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_100.jpg,11,5,0.5190900564193726
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_62.jpg,11,5,0.6038751006126404
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_112.jpg,11,9,0.6027424931526184
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_21.jpg,11,5,0.9191993474960327
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_1.jpg,11,4,0.4728153645992279
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_105.jpg,11,5,0.6345102190971375
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_133.jpg,11,5,0.477140873670578
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_68.jpg,11,9,0.8597350120544434
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5.jpg,11,5,0.7723339796066284
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_72.jpg,11,5,0.49816733598709106
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_57.jpg,11,7,0.3810959458351135
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_111.jpg,11,5,0.8112243413925171
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_91.jpg,11,1,0.37482622265815735
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_1.jpg,11,4,0.7195831537246704
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_130.jpg,11,5,0.7931489944458008
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_2.jpg,11,5,0.7534127235412598
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_86.jpg,11,5,0.5062173008918762
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_118.jpg,11,7,0.9811016917228699
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_53.jpg,11,4,0.7417835593223572
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_39.jpg,11,5,0.7611566781997681
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_1.jpg,11,5,0.609046220779419
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_6.jpg,11,4,0.8697429299354553
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_6.jpg,11,5,0.7640001773834229
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_7.jpg,11,7,0.9894952178001404
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_119.jpg,11,5,0.45589637756347656
data/shared_subset/hybrid/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_58.jpg,11,11,0.3752115070819855
