path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_56.jpg,7,7,0.9999915361404419
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_49.jpg,7,6,0.9994693398475647
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_47.jpg,7,6,0.8687542676925659
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_11.jpg,7,8,0.47849059104919434
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_9.jpg,7,6,0.5116285085678101
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_54.jpg,7,14,0.7759711146354675
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_68.jpg,7,14,0.514806866645813
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_31.jpg,7,6,0.9978814721107483
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_66.jpg,7,6,0.5788590908050537
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_32.jpg,7,6,0.8099867105484009
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_55.jpg,7,6,0.8548837304115295
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_79.jpg,7,6,0.865452766418457
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_67.jpg,7,6,0.5934295058250427
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_29.jpg,7,6,0.8872418403625488
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_15.jpg,7,4,0.8816256523132324
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_60.jpg,7,14,0.669134795665741
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_8.jpg,7,14,0.9734935760498047
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_18.jpg,7,7,0.5243538618087769
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_30.jpg,7,6,0.9912700653076172
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_45.jpg,7,6,0.8463019728660583
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_24.jpg,7,7,0.6689623594284058
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_63.jpg,7,6,0.8336935043334961
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_64.jpg,7,7,0.45152050256729126
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_37.jpg,7,6,0.6340712308883667
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_33.jpg,7,6,0.7596464157104492
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_1.jpg,7,7,0.9247411489486694
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_2.jpg,7,6,0.8005369901657104
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_23.jpg,7,4,0.42227283120155334
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_76.jpg,7,6,0.9973651766777039
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_36.jpg,7,6,0.7656393647193909
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_41.jpg,7,6,0.7871652245521545
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_40.jpg,7,14,0.9999994039535522
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_70.jpg,8,6,0.8283378481864929
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_56.jpg,8,14,0.5831682085990906
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_1.jpg,8,3,0.7934346199035645
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_102.jpg,8,9,0.4464697241783142
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_82.jpg,8,3,0.6546779274940491
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_83.jpg,8,7,0.9668263792991638
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_18.jpg,8,6,0.866592288017273
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_107.jpg,8,3,0.5938355326652527
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_2.jpg,8,6,0.6162956357002258
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_113.jpg,8,3,0.9652292728424072
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_63.jpg,8,8,0.9931848645210266
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_34.jpg,8,6,0.9946118593215942
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_66.jpg,8,14,0.9475710988044739
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_69.jpg,8,14,0.9806047677993774
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_129.jpg,8,8,0.9672760963439941
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_84.jpg,8,6,0.9938392043113708
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_47.jpg,8,3,0.5771675109863281
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_2.jpg,8,6,0.7112888693809509
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_13.jpg,8,7,0.9999464750289917
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_122.jpg,8,14,0.8014293909072876
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_99.jpg,8,14,0.8659181594848633
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_128.jpg,8,3,0.9946869611740112
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_2.jpg,8,6,0.5051560997962952
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_101.jpg,8,8,0.8774192333221436
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_28.jpg,8,6,0.6874012351036072
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_33.jpg,8,7,0.9998798370361328
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_35.jpg,8,8,0.9958571791648865
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_97.jpg,8,4,0.5259445309638977
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_93.jpg,8,6,0.935584545135498
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_103.jpg,8,7,0.9999133348464966
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_59.jpg,8,7,0.514621913433075
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_100.jpg,8,6,0.9934597015380859
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_62.jpg,8,3,0.9565259218215942
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_112.jpg,8,6,0.6480245590209961
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_21.jpg,8,6,0.672733724117279
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_1.jpg,8,2,0.6162506341934204
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_105.jpg,8,6,0.551153838634491
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_133.jpg,8,6,0.8743239045143127
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_68.jpg,8,6,0.9961304664611816
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5.jpg,8,6,0.8936754465103149
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_72.jpg,8,14,0.7020728588104248
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_57.jpg,8,7,0.9808710217475891
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_111.jpg,8,6,0.998940646648407
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_91.jpg,8,14,0.9900175929069519
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_1.jpg,8,12,0.9952345490455627
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_130.jpg,8,6,0.9842893481254578
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_2.jpg,8,6,0.9820854067802429
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_86.jpg,8,10,0.8531476259231567
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_118.jpg,8,6,0.6821417212486267
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_53.jpg,8,6,0.9965226650238037
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_39.jpg,8,6,0.9699402451515198
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_1.jpg,8,14,0.4306756854057312
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_6.jpg,8,6,0.9993036985397339
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_6.jpg,8,7,0.7470031380653381
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_7.jpg,8,4,0.9983165264129639
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_119.jpg,8,14,0.9912669062614441
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_58.jpg,8,14,0.9942917823791504
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_3.jpg,8,6,0.988640308380127
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_15.jpg,8,6,0.9584440588951111
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_92.jpg,8,14,0.702426552772522
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_22.jpg,8,7,0.9923244714736938
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_24.jpg,8,8,0.7480932474136353
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_109.jpg,8,8,0.57097327709198
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_131.jpg,8,8,0.5387017130851746
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_137.jpg,8,8,0.522205650806427
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_123.jpg,8,6,0.9613494277000427
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_65.jpg,8,6,0.7565926313400269
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_55.jpg,8,14,0.5221637487411499
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_36.jpg,8,6,0.9596668481826782
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_95.jpg,8,6,0.6084452271461487
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_61.jpg,8,14,0.8412119746208191
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_60.jpg,8,6,0.7428898811340332
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_17.jpg,8,6,0.969394862651825
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_114.jpg,8,14,0.9939481019973755
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_64.jpg,8,6,0.9998934268951416
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_3.jpg,8,6,0.8850098848342896
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_81.jpg,8,7,0.9689532518386841
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_9.jpg,8,8,0.720318078994751
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_40.jpg,8,6,0.9995784163475037
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_77.jpg,8,3,0.9714972972869873
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_41.jpg,8,7,0.9552193284034729
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_90.jpg,8,6,0.9872811436653137
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_104.jpg,8,6,0.9973267316818237
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_127.jpg,8,6,0.8158811926841736
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_88.jpg,8,6,0.9936663508415222
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_29.jpg,8,9,0.9030634760856628
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_106.jpg,8,6,0.997893750667572
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_30.jpg,8,6,0.9934086799621582
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_80.jpg,8,7,0.5179194808006287
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_125.jpg,8,6,0.9917988777160645
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_44.jpg,8,14,0.9999995231628418
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_25.jpg,8,14,0.9899082183837891
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_96.jpg,8,6,0.9994819760322571
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_79.jpg,8,6,0.9871708750724792
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_23.jpg,8,14,0.9783705472946167
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_2.jpg,8,8,0.6778246760368347
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_89.jpg,8,8,0.9652343988418579
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_49.jpg,8,14,0.9570960402488708
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_10.jpg,8,6,0.9923461675643921
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_7.jpg,8,7,0.3066282272338867
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_4.jpg,8,6,0.937560498714447
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_38.jpg,8,6,0.95867919921875
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_14.jpg,8,3,0.9589663743972778
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_27.jpg,8,14,0.5602292418479919
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_54.jpg,8,2,0.8445037603378296
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_121.jpg,8,6,0.9813663959503174
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_37.jpg,8,14,0.9332922697067261
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_2.jpg,8,4,0.8228322863578796
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_110.jpg,8,14,0.9872697591781616
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_120.jpg,8,14,0.9751640558242798
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_73.jpg,8,6,0.9884898066520691
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_74.jpg,8,13,0.3742746412754059
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_139.jpg,8,14,0.9766393303871155
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_16.jpg,8,6,0.9621567726135254
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_87.jpg,8,14,0.9996212720870972
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_78.jpg,8,6,0.9688141345977783
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_50.jpg,8,7,0.6259584426879883
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_1.jpg,8,7,0.4074561893939972
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_43.jpg,8,6,0.6861900687217712
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_48.jpg,8,8,0.8947421908378601
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_26.jpg,8,6,0.7587097883224487
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_115.jpg,8,7,0.6191068887710571
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_12.jpg,8,14,0.8655567169189453
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_52.jpg,8,14,0.99949049949646
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_71.jpg,8,8,0.7889795899391174
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_98.jpg,8,6,0.5642567873001099
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_4.jpg,8,14,0.936357855796814
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_1.jpg,8,6,0.9981326460838318
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_108.jpg,8,14,0.41708269715309143
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_32.jpg,8,6,0.9980792999267578
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_31.jpg,8,8,0.6058715581893921
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_75.jpg,8,14,0.9693903923034668
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_132.jpg,8,7,0.9999828338623047
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_46.jpg,8,6,0.92951899766922
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_116.jpg,8,6,0.6223781108856201
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_20.jpg,8,3,0.9978263974189758
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_67.jpg,8,14,0.8005795478820801
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_3.jpg,8,7,0.9997989535331726
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_94.jpg,8,6,0.8714399933815002
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_5.jpg,8,2,0.871168315410614
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_11.jpg,8,3,0.826582670211792
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_76.jpg,8,6,0.8462180495262146
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_8.jpg,8,8,0.9931848645210266
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_117.jpg,8,14,0.9876124262809753
data/shared_subset/sbert/target/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_85.jpg,8,6,0.9920215010643005
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_48.jpg,9,6,0.5746024250984192
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_30.jpg,9,13,0.9936554431915283
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_17.jpg,9,6,0.8278822302818298
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_64.jpg,9,14,0.4920077323913574
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_19.jpg,9,14,0.9743509292602539
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_73.jpg,9,8,0.6759282946586609
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_3.jpg,9,6,0.9923506379127502
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_32.jpg,9,7,0.9999583959579468
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_74.jpg,9,3,0.9776064157485962
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_24.jpg,9,14,0.7738224864006042
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_71.jpg,9,14,0.9986929297447205
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_49.jpg,9,3,0.8063753843307495
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_94.jpg,9,14,0.581093966960907
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_39.jpg,9,7,0.9994848966598511
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_44.jpg,9,6,0.6976079344749451
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_31.jpg,9,6,0.8763120770454407
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_15.jpg,9,6,0.9848811626434326
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_22.jpg,9,6,0.969616174697876
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_42.jpg,9,14,0.7820619940757751
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_1.jpg,9,6,0.921174943447113
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_99.jpg,9,6,0.9307408332824707
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_72.jpg,9,14,0.9979972243309021
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_35.jpg,9,4,0.6384710073471069
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_43.jpg,9,3,0.9842696189880371
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_76.jpg,9,14,0.9997335076332092
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_7.jpg,9,7,0.7937000393867493
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_18.jpg,9,4,0.2162758857011795
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_85.jpg,9,3,0.9845112562179565
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_75.jpg,9,14,0.8055197596549988
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_33.jpg,9,14,0.9925625920295715
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_97.jpg,9,7,0.4330766499042511
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_101.jpg,9,6,0.9914771914482117
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_93.jpg,9,14,0.9999995231628418
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_59.jpg,9,7,0.9983963370323181
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_60.jpg,9,6,0.9560118317604065
data/shared_subset/sbert/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_91.jpg,9,3,0.991912841796875
